# TYPE blockcutter_block_fill_duration_bucket untyped
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="10",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="5",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.01",method="DeliverWithPrivateData",service="protos_Deliver"} 15183 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.005",method="DeliverWithPrivateData",service="protos_Deliver"} 15154 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="1",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="+Inf",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="+Inf",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="10",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="5",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="2.5",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="1",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.5",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.25",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="10",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="5",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="2.5",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="1",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.5",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.25",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.1",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.05",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.025",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.01",method="Deliver",service="protos_Deliver"} 2381 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="0.005",method="Deliver",service="protos_Deliver"} 2375 1615416778202
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.1",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.05",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.025",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.01",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="5",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="0.005",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",method="GossipStream",service="gossip_Gossip"} 37 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="1",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="5",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="10",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.005",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.5",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",method="Deliver",service="protos_Deliver"} 2321 1615416769887
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.01",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.025",method="Deliver",service="orderer_AtomicBroadcast"} 0 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.05",method="Deliver",service="orderer_AtomicBroadcast"} 1 1615416773154
grpc_server_stream_request_duration_bucket{code="Canceled",instance="orderer.example.com:8443",job="counter",le="2.5",method="Broadcast",service="orderer_AtomicBroadcast"} 23900 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.1",method="Deliver",service="orderer_AtomicBroadcast"} 5 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.25",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="10",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.005",method="GossipStream",service="gossip_Gossip"} 17 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="0.5",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="1",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="2.5",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="5",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="10",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="+Inf",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.01",method="GossipStream",service="gossip_Gossip"} 18 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.025",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="+Inf",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.05",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.1",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.25",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="2.5",method="Broadcast",service="orderer_AtomicBroadcast"} 224 1615416773154
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="1",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="2.5",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="5",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="+Inf",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_bucket{code="OK",instance="orderer.example.com:8443",job="counter",le="5",method="Broadcast",service="orderer_AtomicBroadcast"} 224 1615416773154
# TYPE grpc_server_stream_request_duration_count untyped
grpc_server_stream_request_duration_count{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_request_duration_count{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_request_duration_count{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 37 1615416769887
grpc_server_stream_request_duration_count{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_request_duration_count{code="OK",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 224 1615416773154
grpc_server_stream_request_duration_count{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_request_duration_count{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 23900 1615416773154
grpc_server_stream_request_duration_count{code="OK",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_request_duration_count{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 14991 1615416769887
grpc_server_stream_request_duration_count{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_request_duration_count{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_request_duration_count{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 1 1615416778202
# TYPE grpc_server_stream_request_duration_sum untyped
grpc_server_stream_request_duration_sum{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 0.109138601 1615416769887
grpc_server_stream_request_duration_sum{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 7.971646291000011 1615416769887
grpc_server_stream_request_duration_sum{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 1.2656909560000003 1615416778202
grpc_server_stream_request_duration_sum{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 7.745012912999994 1615416778202
grpc_server_stream_request_duration_sum{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 1.2534359819999976 1615416769887
grpc_server_stream_request_duration_sum{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 0.417676396 1615416773154
grpc_server_stream_request_duration_sum{code="OK",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 3.659317336999998 1615416773154
grpc_server_stream_request_duration_sum{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 447.42575088200186 1615416773154
grpc_server_stream_request_duration_sum{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 0.050678228000000006 1615416773662
grpc_server_stream_request_duration_sum{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 0.003177065 1615416778202
grpc_server_stream_request_duration_sum{code="OK",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 7.215477258999998 1615416773154
grpc_server_stream_request_duration_sum{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 0.001284564 1615416769246
# TYPE grpc_server_stream_requests_completed untyped
grpc_server_stream_requests_completed{code="OK",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 224 1615416773154
grpc_server_stream_requests_completed{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_requests_completed{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_requests_completed{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 37 1615416769887
grpc_server_stream_requests_completed{code="OK",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 40 1615416773154
grpc_server_stream_requests_completed{code="OK",instance="peer1.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 1 1615416769246
grpc_server_stream_requests_completed{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 14991 1615416769887
grpc_server_stream_requests_completed{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 1 1615416778202
grpc_server_stream_requests_completed{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2323 1615416769887
grpc_server_stream_requests_completed{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 2 1615416773154
grpc_server_stream_requests_completed{code="OK",instance="peer0.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 19 1615416773662
grpc_server_stream_requests_completed{code="Canceled",instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 23900 1615416773154
# TYPE grpc_server_stream_requests_received untyped
grpc_server_stream_requests_received{instance="orderer.example.com:8443",job="counter",method="Step",service="orderer_Cluster"} 13 1615416773154
grpc_server_stream_requests_received{instance="peer1.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 2 1615416778202
grpc_server_stream_requests_received{instance="peer1.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 15187 1615416778202
grpc_server_stream_requests_received{instance="peer1.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2382 1615416778202
grpc_server_stream_requests_received{instance="peer0.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 22 1615416773662
grpc_server_stream_requests_received{instance="peer0.buttercup.example.com:9443",job="counter",method="Deliver",service="protos_Deliver"} 2324 1615416769887
grpc_server_stream_requests_received{instance="orderer.example.com:8443",job="counter",method="Broadcast",service="orderer_AtomicBroadcast"} 24124 1615416773154
grpc_server_stream_requests_received{instance="peer0.buttercup.example.com:9443",job="counter",method="DeliverWithPrivateData",service="protos_Deliver"} 14997 1615416769887
grpc_server_stream_requests_received{instance="orderer.example.com:8443",job="counter",method="Deliver",service="orderer_AtomicBroadcast"} 45 1615416773154
grpc_server_stream_requests_received{instance="peer0.buttercup.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 38 1615416769887
grpc_server_stream_requests_received{instance="peer1.popstar.example.com:9443",job="counter",method="GossipStream",service="gossip_Gossip"} 2 1615416769246
# TYPE grpc_server_unary_request_duration_bucket untyped
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.025",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.5",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",method="ProcessProposal",service="protos_Endorser"} 12074 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.25",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="5",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="10",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.1",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.05",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="1",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.005",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="+Inf",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="2.5",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="2.5",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="2.5",method="ProcessProposal",service="protos_Endorser"} 12040 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="1",method="ProcessProposal",service="protos_Endorser"} 12040 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="1",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="+Inf",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="5",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="1",method="ProcessProposal",service="protos_Endorser"} 12074 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="10",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="10",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="5",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="2.5",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="1",method="ProcessProposal",service="protos_Endorser"} 8 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="5",method="ProcessProposal",service="protos_Endorser"} 12040 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.25",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.1",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.05",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.025",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.01",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.005",method="ProcessProposal",service="protos_Endorser"} 0 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="+Inf",method="Ping",service="gossip_Gossip"} 2 1615416769246
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.1",method="ProcessProposal",service="protos_Endorser"} 11820 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="1",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="5",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="10",method="ProcessProposal",service="protos_Endorser"} 12040 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="0.01",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.buttercup.example.com:9443",job="counter",le="10",method="Ping",service="gossip_Gossip"} 38 1615416769887
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.5",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="10",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.buttercup.example.com:9443",job="counter",le="5",method="Ping",service="gossip_Gossip"} 2 1615416778202
grpc_server_unary_request_duration_bucket{code="OK",instance="peer0.popstar.example.com:9443",job="counter",le="0.25",method="Ping",service="gossip_Gossip"} 22 1615416773662
grpc_server_unary_request_duration_bucket{code="OK",instance="peer1.popstar.example.com:9443",job="counter",le="0.5",method="ProcessProposal",service="protos_Endorser"} 7 1615416769246
